sample_id;prediction
131672_1767670500;182.99867692281487
131672_1767670800;181.80506936525603
131672_1767671100;125.6999830123955
131672_1767671400;75.8868957741304
134040_1767672000;40.363194483017075
134040_1767672300;49.0102641299477
134040_1767672600;20.24246413830575
134040_1767672900;69.46145105598806
134040_1767673200;82.39763894721384
134040_1767673500;100.8977290872416
122048_1767673800;80.02236508336055
122048_1767674100;30.83432525194658
122048_1767674400;-12.073415657337613
122048_1767674700;-50.69956447256011
122048_1767675000;-33.690455603553836
122048_1767675300;-38.16311061185523
131672_1767675600;70.95332030864289
131672_1767675900;25.84091339736827
131672_1767676200;13.622743976965808
131672_1767676500;-40.623631870648545
131672_1767676800;-26.17526616369888
131672_1767677100;-31.838248908839994
122658_1767679500;43.86811876667969
122658_1767679800;52.732080658663236
122658_1767680100;61.34164820538699
122658_1767680400;82.72490377603141
122658_1767680700;98.14033439517965
134040_1767684600;12.136066341579472
130238_1767684600;32.43530366924672
130238_1767684900;32.93421691968752
134040_1767684900;30.229651564458866
134040_1767685200;71.01087151080114
130238_1767685200;30.642450632973883
134040_1767685500;72.28724279463695
130238_1767685500;51.253937481049135
134040_1767685800;80.8119860624247
130238_1767685800;69.44332181954616
130238_1767686100;69.41350891926697
134040_1767686100;84.42402055554247
122658_1767686400;-4.6366448815002705
122658_1767686700;0.6503426655474402
122658_1767687000;4.605432139865852
122658_1767687300;6.479437250114657
122658_1767687600;25.173953487727093
122658_1767687900;59.007636894578916
122613_1767690000;43.719362515856915
122613_1767690300;34.07794536850178
122613_1767690600;43.304066222757626
122613_1767690900;63.116949968832884
122613_1767691200;48.309612540702716
122613_1767691500;56.736441544986874
122048_1767695400;-151.69634668669622
122048_1767695700;-159.24782496686475
122048_1767696000;-147.23521176213103
122048_1767696300;-128.94025017039473
122048_1767696600;29.93116259670839
122048_1767696900;-51.8029375903973
133300_1767699000;91.7481807522307
122048_1767699000;-131.47311834959967
133300_1767699300;114.4287304801947
122048_1767699300;-113.57283492594384
122048_1767699600;-128.54432361114596
133300_1767699600;113.25360156134866
122048_1767699900;-99.6075270545122
133300_1767699900;27.810341525310633
122048_1767700200;-186.28726640281033
133300_1767700200;50.82403347276277
122048_1767700500;-61.800789559002
133300_1767700500;26.810819453893686
133957_1767700800;34.052713899307776
133957_1767701100;71.81730164725604
133957_1767701400;64.59665861574778
133957_1767701700;85.7383980864814
133957_1767702000;74.1110756791312
133957_1767702300;59.18568834711016
129964_1767702600;-2.2082311632337963
129964_1767702900;-29.266213116899813
129964_1767703200;-19.579669885961124
129964_1767703500;-8.643389637042297
129964_1767704100;-63.08156571606572
122658_1767706200;281.3352658374346
122658_1767706500;-2.0147493718451446
122658_1767706800;-7.263952631509842
122658_1767707100;2.5935200064011603
122658_1767707400;5.901202969094069
131672_1767709800;72.00465234922852
122048_1767709800;6.244554922905595
131672_1767710100;31.409780674226027
122048_1767710100;-1.2236551442873866
131672_1767710400;0.2559818177620201
122048_1767710400;-82.75044975017306
122048_1767710700;-31.31894882884537
131672_1767710700;-17.209404642764582
131672_1767711000;-55.65991196992246
122048_1767711000;40.2533226438038
122048_1767711300;-1.729078454267185
131672_1767711300;-60.20789504922216
132430_1767713400;229.51864236076432
133300_1767713400;-5.615400790322784
132430_1767713700;277.84377480038216
133300_1767713700;-17.27247811075523
133300_1767714000;5.305923313718253
132430_1767714000;251.4390646721801
132430_1767714300;231.1077753934186
133300_1767714600;11.391038854786398
132430_1767714600;357.1618257920205
132430_1767714900;205.2179670447735
133300_1767714900;38.64717546642382
122048_1767717000;-2.284939217030352
122048_1767717300;5.816594161819565
122048_1767717600;5.432493912203514
122613_1767718800;65.19656625228056
132430_1767720000;313.3874005572503
132430_1767720300;319.69229368824807
131672_1767722400;24.48441175627724
131672_1767722700;38.0483433012086
131672_1767723000;108.46847495717441
131672_1767723300;223.21742358006537
131672_1767723600;279.10199065876236
131672_1767723900;244.25919501978674
133957_1767724200;139.66952579985332
132430_1767727800;158.7708560429491
132430_1767728100;241.43576511848698
132430_1767728400;166.35629605228743
132430_1767728700;260.869674851099
132430_1767729000;79.92035489846921
132430_1767729300;93.56599065154268
122048_1767731400;-5.743704710514681
122048_1767731700;-1.8214654482776975
122048_1767732000;-0.5298856937369205
122048_1767732300;-1.573557468146519
122048_1767732600;2.454856100251533
122048_1767732900;3.7387117493493216
134040_1767733200;227.06836119664598
134040_1767733500;263.67961241128614
134040_1767733800;325.274536819001
134040_1767734100;391.218691173242
134040_1767734400;398.56851114181234
134040_1767734700;371.46945267240636
130072_1767736800;-8.750101398247672
130072_1767737100;7.321301332923508
130072_1767737400;-8.07014671357192
130072_1767737700;-6.345146940106819
130072_1767738000;-7.986132752629606
130072_1767738300;-7.605089192595056
130072_1767742200;0.8253035239231492
130072_1767742500;25.66348763504478
130072_1767742800;3.548009312102506
130072_1767743100;0.20226252321512828
130072_1767743400;6.846947346899114
130072_1767743700;2.3392112208130635
