sample_id;prediction
131672_1767670500;169.9693900331416
131672_1767670800;169.6873018766222
131672_1767671100;129.28503689741473
131672_1767671400;75.96980222339081
134040_1767672000;40.11275755065678
134040_1767672300;53.35488812467161
134040_1767672600;18.136543730931443
134040_1767672900;59.23561400410106
134040_1767673200;89.35321157442506
134040_1767673500;112.81196713340556
122048_1767673800;71.83047791757319
122048_1767674100;30.483490462987128
122048_1767674400;-2.1565881559473574
122048_1767674700;-51.020263644396806
122048_1767675000;-37.45675793876839
122048_1767675300;-36.677281866676246
131672_1767675600;61.21110830373277
131672_1767675900;16.224954488332628
131672_1767676200;11.403904311735644
131672_1767676500;-36.72429841387894
131672_1767676800;-30.912438106614573
131672_1767677100;-28.81070067961236
122658_1767679500;40.0851938687763
122658_1767679800;59.34575957301994
122658_1767680100;76.31806435196152
122658_1767680400;92.78768957085308
122658_1767680700;100.57962494673879
134040_1767684600;22.92944276715768
130238_1767684600;26.012296277590114
130238_1767684900;24.46412312839569
134040_1767684900;23.93948301541672
134040_1767685200;75.50481825581058
130238_1767685200;10.889465652956613
134040_1767685500;90.6921989573961
130238_1767685500;52.04827486535494
134040_1767685800;85.91041467242705
130238_1767685800;72.73538923417111
130238_1767686100;70.35271668399963
134040_1767686100;85.08376627051064
122658_1767686400;-9.695401601579226
122658_1767686700;0.16062214207669911
122658_1767687000;2.321795357484432
122658_1767687300;5.688280808943709
122658_1767687600;37.68703759261335
122658_1767687900;50.4791700471547
122613_1767690000;33.44773370175857
122613_1767690300;20.899289721548726
122613_1767690600;36.65737378634623
122613_1767690900;61.41704121780971
122613_1767691200;41.05080042891112
122613_1767691500;53.73739679940109
122048_1767695400;-126.51971355779914
122048_1767695700;-131.7468153421379
122048_1767696000;-101.26346584787481
122048_1767696300;-125.33155325370342
122048_1767696600;18.876454061109808
122048_1767696900;-45.66145767064474
133300_1767699000;72.16192376655724
122048_1767699000;-117.67305615498546
133300_1767699300;112.40262648421827
122048_1767699300;-106.33422892230594
122048_1767699600;-113.56421248044887
133300_1767699600;109.4153834374705
122048_1767699900;-98.84397431065003
133300_1767699900;15.844894728121048
122048_1767700200;-190.8674541155649
133300_1767700200;47.39132106612571
122048_1767700500;-25.080219223924757
133300_1767700500;34.346009475289776
133957_1767700800;27.27589101459523
133957_1767701100;69.30780060026416
133957_1767701400;54.699053548388996
133957_1767701700;78.92638284722807
133957_1767702000;71.32393346079053
133957_1767702300;56.24905144777239
129964_1767702600;-5.768687888023756
129964_1767702900;-34.69439564942974
129964_1767703200;-24.836651811992937
129964_1767703500;-16.20904033616639
129964_1767704100;-65.58376320445122
122658_1767706200;259.41350144715443
122658_1767706500;-1.6487696374313656
122658_1767706800;-12.0279077225477
122658_1767707100;2.8539284130966953
122658_1767707400;-2.246584583240388
131672_1767709800;44.81423086650358
122048_1767709800;6.5450208506944145
131672_1767710100;13.93866030831856
122048_1767710100;7.391233289198532
131672_1767710400;-14.809026207556144
122048_1767710400;-47.28989102235499
122048_1767710700;-19.788875974499454
131672_1767710700;-19.84831104168886
131672_1767711000;-52.77593211308073
122048_1767711000;44.07576471600662
122048_1767711300;-7.204070429992065
131672_1767711300;-69.92328716365894
132430_1767713400;222.34054851562254
133300_1767713400;-3.5678372843878066
132430_1767713700;277.65601761001517
133300_1767713700;1.6672871028289649
133300_1767714000;20.564059925191742
132430_1767714000;245.75314190278092
132430_1767714300;219.67311277481122
133300_1767714600;8.451287093895735
132430_1767714600;361.34201879804
132430_1767714900;203.46523005296726
133300_1767714900;33.70143172523361
122048_1767717000;-2.5208584247541066
122048_1767717300;-0.45079783591692973
122048_1767717600;10.119421949863451
122613_1767718800;68.1899002732947
132430_1767720000;319.24879543115117
132430_1767720300;333.35285410727346
131672_1767722400;30.689021975064207
131672_1767722700;37.65722111319177
131672_1767723000;116.0718030790006
131672_1767723300;234.99879661678062
131672_1767723600;272.5475961395501
131672_1767723900;260.7684322527757
133957_1767724200;128.17256775732764
132430_1767727800;164.00933392885528
132430_1767728100;241.3063254573442
132430_1767728400;175.5435937753431
132430_1767728700;265.37536911745497
132430_1767729000;92.4955668912498
132430_1767729300;96.74414902195201
122048_1767731400;-10.446946889250642
122048_1767731700;-2.7728836997157273
122048_1767732000;1.2192071280602241
122048_1767732300;-5.841992511054521
122048_1767732600;4.698410648308971
122048_1767732900;6.226435639745274
134040_1767733200;224.03920905921342
134040_1767733500;255.43098338439555
134040_1767733800;318.09008880318703
134040_1767734100;370.9283339740133
134040_1767734400;381.21181257610647
134040_1767734700;353.37556115713414
130072_1767736800;-0.9438523354096229
130072_1767737100;11.334700775738183
130072_1767737400;-10.371262556790878
130072_1767737700;-9.30392501403358
130072_1767738000;-9.336937212697555
130072_1767738300;-9.688318176513727
130072_1767742200;1.636140487446247
130072_1767742500;17.374539044424143
130072_1767742800;2.1772114901291935
130072_1767743100;-2.6570705869534517
130072_1767743400;3.0050377673443838
130072_1767743700;1.4583734706576839
