sample_id;prediction
131672_1767670500;135.52403199181262
131672_1767670800;104.59646514319337
131672_1767671100;108.15246780799771
131672_1767671400;93.80694471015909
134040_1767672000;57.05846476021861
134040_1767672300;78.80097573531478
134040_1767672600;43.25508602853675
134040_1767672900;73.15960139446852
134040_1767673200;86.91635813974537
134040_1767673500;118.36205572119981
122048_1767673800;84.54695695194695
122048_1767674100;38.52842604942416
122048_1767674400;-23.691741847468656
122048_1767674700;-45.79520238879607
122048_1767675000;-24.800452644740325
122048_1767675300;-36.20142082471939
131672_1767675600;49.56005921073128
131672_1767675900;19.033867263335015
131672_1767676200;1.4365575654270941
131672_1767676500;-15.914937677794562
131672_1767676800;-44.86272163429726
131672_1767677100;-34.38131224545499
122658_1767679500;43.43278579279145
122658_1767679800;65.26138727700966
122658_1767680100;75.1476810234
122658_1767680400;101.81127404808014
122658_1767680700;107.00298845558265
134040_1767684600;38.76558708642232
130238_1767684600;25.726695130094285
130238_1767684900;23.91614891247123
134040_1767684900;44.510142683793404
134040_1767685200;97.06582027182019
130238_1767685200;8.692548427077831
134040_1767685500;97.48452050934685
130238_1767685500;50.15567594818195
134040_1767685800;95.77305041453498
130238_1767685800;60.1588218042146
130238_1767686100;65.52540147488045
134040_1767686100;86.14660168925448
122658_1767686400;-9.281037934958043
122658_1767686700;9.462965047926545
122658_1767687000;1.2174260619299666
122658_1767687300;5.459421005289951
122658_1767687600;36.88255782568701
122658_1767687900;76.18083711326113
122613_1767690000;47.78708796934217
122613_1767690300;40.76244175506889
122613_1767690600;33.63087057782258
122613_1767690900;43.949056909645584
122613_1767691200;30.879129766589895
122613_1767691500;45.84030778173603
122048_1767695400;-68.8194577995436
122048_1767695700;-49.34755842132353
122048_1767696000;-20.94750895855922
122048_1767696300;5.601911569083278
122048_1767696600;9.105449074887925
122048_1767696900;-18.192242616420707
133300_1767699000;44.72016197826354
122048_1767699000;-66.52522043022752
133300_1767699300;66.47293029943398
122048_1767699300;-53.53374973974188
122048_1767699600;-28.296392601678633
133300_1767699600;68.51246800093054
122048_1767699900;-16.92567165034248
133300_1767699900;25.175755999313576
122048_1767700200;-14.319135832675428
133300_1767700200;55.01087017815479
122048_1767700500;111.9264350445807
133300_1767700500;46.76394392021501
133957_1767700800;32.41632111086355
133957_1767701100;75.53400736261511
133957_1767701400;57.99266427868615
133957_1767701700;62.009163074269985
133957_1767702000;76.07638910113525
133957_1767702300;45.50263621287118
129964_1767702600;-16.256000010646837
129964_1767702900;-41.17362878843477
129964_1767703200;-36.484689067348306
129964_1767703500;-19.93722254649422
129964_1767704100;-50.456306928329695
122658_1767706200;5.478681214630331
122658_1767706500;-6.080262591013355
122658_1767706800;-9.25112365271243
122658_1767707100;1.0763015979237949
122658_1767707400;0.25020352761743325
131672_1767709800;58.12520539855128
122048_1767709800;-24.033641332548633
131672_1767710100;6.743618897230554
122048_1767710100;-6.372919909274099
131672_1767710400;-29.807955326315962
122048_1767710400;-10.043903861945672
122048_1767710700;-2.3452927650258957
131672_1767710700;-21.9968912118064
131672_1767711000;-31.156485712904733
122048_1767711000;69.56217769075904
122048_1767711300;-15.461551977901422
131672_1767711300;-69.23716992861395
132430_1767713400;222.8922009788707
133300_1767713400;10.183249970937192
132430_1767713700;274.1008265728133
133300_1767713700;13.459385875179237
133300_1767714000;38.716036757822295
132430_1767714000;243.07100611243004
132430_1767714300;221.28645900018972
133300_1767714600;20.754688111830067
132430_1767714600;265.33401988141554
132430_1767714900;233.9458768671927
133300_1767714900;24.19157051049392
122048_1767717000;-12.694804604420973
122048_1767717300;-1.2779702942153754
122048_1767717600;10.681876406180693
122613_1767718800;52.724454212461715
132430_1767720000;95.99339086225127
132430_1767720300;96.50662678111439
131672_1767722400;58.968174481935634
131672_1767722700;67.87208306212912
131672_1767723000;126.02882422019559
131672_1767723300;297.59781125621157
131672_1767723600;263.8399639515028
131672_1767723900;278.1699369028039
133957_1767724200;113.0354413202492
132430_1767727800;216.20219849659804
132430_1767728100;258.46844294110053
132430_1767728400;196.32243907969567
132430_1767728700;252.060600494021
132430_1767729000;119.50325890727504
132430_1767729300;126.51830447690628
122048_1767731400;-21.9289041048905
122048_1767731700;-12.657452649978019
122048_1767732000;5.332153158270167
122048_1767732300;-13.99363325475968
122048_1767732600;8.715326509449838
122048_1767732900;9.730382115012858
134040_1767733200;212.36287735060887
134040_1767733500;237.01805853585384
134040_1767733800;274.22265156801444
134040_1767734100;237.80816484980656
134040_1767734400;275.1720896258296
134040_1767734700;222.4847424492668
130072_1767736800;-10.415958281417346
130072_1767737100;8.61756656328072
130072_1767737400;-8.98819744205403
130072_1767737700;-5.630864197015036
130072_1767738000;-5.910031519848104
130072_1767738300;-3.8534012487701403
130072_1767742200;12.39029213107473
130072_1767742500;21.18032447801182
130072_1767742800;3.9644618618236507
130072_1767743100;-6.382071031900345
130072_1767743400;4.686635823697586
130072_1767743700;1.6072982922800811
