sample_id;prediction
131672_1767670500;93.06992973878512
131672_1767670800;164.40059831473454
131672_1767671100;124.7818211208865
131672_1767671400;71.86832073254679
134040_1767672000;24.395572998483694
134040_1767672300;42.16678083891541
134040_1767672600;14.239216206090997
134040_1767672900;63.40428023252353
134040_1767673200;89.48606182899101
134040_1767673500;109.71356698650997
122048_1767673800;91.52566880239789
122048_1767674100;33.02888499120876
122048_1767674400;-29.789999901412713
122048_1767674700;-54.40514631320115
122048_1767675000;-33.52650455357175
122048_1767675300;-46.49153406398321
131672_1767675600;39.235179408632156
131672_1767675900;13.18654297188941
131672_1767676200;-3.443273114930758
131672_1767676500;-32.58009631245311
131672_1767676800;-48.67462526437883
131672_1767677100;-38.974657177562186
122658_1767679500;46.45206126362019
122658_1767679800;65.41470695260233
122658_1767680100;77.86011545186278
122658_1767680400;93.05765150385267
122658_1767680700;114.93803824784533
134040_1767684600;27.788056897394465
130238_1767684600;22.511330753261245
130238_1767684900;30.75637397351867
134040_1767684900;35.625742412742774
134040_1767685200;71.22646014019271
130238_1767685200;14.06570055014678
134040_1767685500;89.52248917666755
130238_1767685500;36.777356205828994
134040_1767685800;71.48808792934466
130238_1767685800;53.675828892105415
130238_1767686100;65.14429665660501
134040_1767686100;98.12030605809359
122658_1767686400;-7.023627490744817
122658_1767686700;25.59986849616725
122658_1767687000;-1.0987038701866407
122658_1767687300;10.628513885246424
122658_1767687600;40.381797629013036
122658_1767687900;75.51868705006046
122613_1767690000;42.724458063791175
122613_1767690300;45.7671118046775
122613_1767690600;19.236899453389178
122613_1767690900;47.267038096260826
122613_1767691200;35.5106069257914
122613_1767691500;46.1444250993862
122048_1767695400;-100.02755948042564
122048_1767695700;-88.23846185325996
122048_1767696000;-50.43104060443485
122048_1767696300;-18.836498485189967
122048_1767696600;12.753034056826863
122048_1767696900;-38.14118417041348
133300_1767699000;35.81368975778886
122048_1767699000;-95.59994853841913
133300_1767699300;59.847723724401675
122048_1767699300;-101.38081157434274
122048_1767699600;-73.87875053304764
133300_1767699600;94.43707733332764
122048_1767699900;-75.30942698914833
133300_1767699900;41.107577496294134
122048_1767700200;-83.07159823967373
133300_1767700200;62.55175822925537
122048_1767700500;26.14751608057462
133300_1767700500;49.72624181157356
133957_1767700800;36.53873372257293
133957_1767701100;80.21386198846857
133957_1767701400;40.55619596635454
133957_1767701700;54.468272436320014
133957_1767702000;67.30432763963269
133957_1767702300;39.68927282650371
129964_1767702600;-1.1979633972852124
129964_1767702900;-24.09485213816653
129964_1767703200;-8.052917084527927
129964_1767703500;-14.562125965893369
129964_1767704100;-60.791913039183015
122658_1767706200;109.33366382120767
122658_1767706500;-7.6393360115890765
122658_1767706800;-7.224436688424017
122658_1767707100;-1.3310152035937544
122658_1767707400;-1.4078462268702303
131672_1767709800;109.59855696971059
122048_1767709800;-16.297962536088818
131672_1767710100;-2.8876884278113604
122048_1767710100;-11.663840494348864
131672_1767710400;-25.27188891411843
122048_1767710400;-12.070587322399229
122048_1767710700;-9.804872541105645
131672_1767710700;-20.207526851065456
131672_1767711000;-44.40433415985182
122048_1767711000;43.56442014396936
122048_1767711300;-6.722275065047745
131672_1767711300;-80.86337374284385
132430_1767713400;214.84479181102049
133300_1767713400;41.58998389260616
132430_1767713700;253.24083771101272
133300_1767713700;40.201515091881355
133300_1767714000;66.33375871621354
132430_1767714000;225.47148323288002
132430_1767714300;193.44999414253863
133300_1767714600;11.362844941802305
132430_1767714600;329.5623655319996
132430_1767714900;198.60571274117203
133300_1767714900;6.012710842968389
122048_1767717000;13.544563960409981
122048_1767717300;3.051671191072036
122048_1767717600;28.907947022561952
122613_1767718800;49.19101084023865
132430_1767720000;113.45782196105345
132430_1767720300;125.35020850761059
131672_1767722400;47.29135975202732
131672_1767722700;56.518387201523026
131672_1767723000;147.73459915559133
131672_1767723300;276.97482026685054
131672_1767723600;274.88447898156375
131672_1767723900;220.05020506696098
133957_1767724200;140.34093199671275
132430_1767727800;206.22050455368617
132430_1767728100;238.61318441197142
132430_1767728400;172.46596042700014
132430_1767728700;256.5879827268717
132430_1767729000;112.73189576691803
132430_1767729300;100.19434897106117
122048_1767731400;-35.58579942299578
122048_1767731700;-16.10106118040501
122048_1767732000;-19.186055780179803
122048_1767732300;-20.11077859874356
122048_1767732600;3.8042292664010144
122048_1767732900;6.080926154835927
134040_1767733200;269.12187093364724
134040_1767733500;324.80923122281325
134040_1767733800;378.4288328651654
134040_1767734100;380.41038180597343
134040_1767734400;402.3865880099052
134040_1767734700;347.4042099784009
130072_1767736800;-8.204319151706718
130072_1767737100;27.626671376699058
130072_1767737400;1.7790616702191597
130072_1767737700;8.627710194769259
130072_1767738000;17.393975169953645
130072_1767738300;19.232810643177324
130072_1767742200;34.70306784997415
130072_1767742500;43.80779983313683
130072_1767742800;36.651636045589136
130072_1767743100;15.761459964233351
130072_1767743400;50.29859809130334
130072_1767743700;21.219621800010323
