sample_id;prediction
131672_1767670500;146.77903288510788
131672_1767670800;139.86775499039044
131672_1767671100;119.32505922952424
131672_1767671400;83.58636819335213
134040_1767672000;46.16660733974229
134040_1767672300;63.68681682088542
134040_1767672600;29.050155012369785
134040_1767672900;65.91827495260866
134040_1767673200;88.26991255427579
134040_1767673500;114.9996669832234
122048_1767673800;79.52241257152384
122048_1767674100;34.35825092970595
122048_1767674400;-14.610748491678477
122048_1767674700;-49.007474346256906
122048_1767675000;-31.368395217936097
122048_1767675300;-37.444569617526355
131672_1767675600;53.770543322372035
131672_1767675900;17.185124085439377
131672_1767676200;5.433880533230156
131672_1767676500;-26.945665872498388
131672_1767676800;-38.96628440984821
131672_1767677100;-32.333871534036525
122658_1767679500;42.228296974067504
122658_1767679800;62.61468677777355
122658_1767680100;75.94559696409895
122658_1767680400;96.8752987789052
122658_1767680700;104.90597985582919
134040_1767684600;30.541569123850447
130238_1767684600;25.5336792087841
130238_1767684900;24.84675981574198
134040_1767684900;34.36490580591882
134040_1767685200;84.77943335145311
130238_1767685200;10.218476391030178
134040_1767685500;93.63177267770108
130238_1767685500;49.6695134866745
134040_1767685800;88.90636808206737
130238_1767685800;65.16997785648411
130238_1767686100;67.65958283715653
134040_1767686100;86.86569618770366
122658_1767686400;-9.241760540516253
122658_1767686700;6.890601085118185
122658_1767687000;1.4827792517178153
122658_1767687300;6.079317204929789
122658_1767687600;37.59449770113647
122658_1767687900;64.54887192719316
122613_1767690000;40.828115558374456
122613_1767690300;32.32449034494567
122613_1767690600;33.553399909214875
122613_1767690900;52.14144796698096
122613_1767691200;35.9195292805546
122613_1767691500;49.42440957145032
122048_1767695400;-97.9053830588468
122048_1767695700;-90.31631437888363
122048_1767696000;-60.03804272333879
122048_1767696300;-55.76198860659805
122048_1767696600;13.867159816881665
122048_1767696900;-32.548283546220794
133300_1767699000;56.17830756094824
122048_1767699000;-92.44921931718775
133300_1767699300;86.47877292508369
122048_1767699300;-82.0786715553558
122048_1767699600;-71.22514734026213
133300_1767699600;89.51124088061323
122048_1767699900;-59.62728338136146
133300_1767699900;22.570050576974992
122048_1767700200;-100.64112530067551
133300_1767700200;52.33616188285176
122048_1767700500;41.69554872735264
133300_1767700500;41.4721032091345
133957_1767700800;30.51536882871374
133957_1767701100;73.20019978214252
133957_1767701400;54.76689261881926
133957_1767701700;68.86782290830612
133957_1767702000;73.06057791682987
133957_1767702300;49.757186729939974
129964_1767702600;-10.030905894130287
129964_1767702900;-36.55009621085568
129964_1767703200;-28.39989510415635
129964_1767703500;-17.72203089378661
129964_1767704100;-58.29722286366971
122658_1767706200;130.1348485799239
122658_1767706500;-4.241998103959032
122658_1767706800;-10.298007787709462
122658_1767707100;1.635501984599845
122658_1767707400;-1.0391560977173526
131672_1767709800;57.28260201624575
122048_1767709800;-9.49967547044328
131672_1767710100;9.018256799715965
122048_1767710100;-0.7081430284688917
131672_1767710400;-22.60483058165429
122048_1767710400;-27.00726643017522
122048_1767710700;-10.940863186896971
131672_1767710700;-20.851093699179412
131672_1767711000;-42.210021437678634
122048_1767711000;55.49351609744148
122048_1767711300;-10.871757590056843
131672_1767711300;-70.70854306580719
132430_1767713400;221.839216453624
133300_1767713400;7.13593409820784
132430_1767713700;273.61466365337407
133300_1767713700;10.827154349291826
133300_1767714000;33.309419378977665
132430_1767714000;242.51801493013295
132430_1767714300;217.77680671300428
133300_1767714600;14.278973336756838
132430_1767714600;314.96045395895493
132430_1767714900;216.69556938818917
133300_1767714900;26.653122090374232
122048_1767717000;-5.492591967087787
122048_1767717300;-0.4727785394523337
122048_1767717600;12.251378962476059
122613_1767718800;59.33056060261424
132430_1767720000;198.20476602813645
132430_1767720300;205.97178725053558
131672_1767722400;45.074874380852656
131672_1767722700;53.140025599046695
131672_1767723000;123.71874220019741
131672_1767723300;267.36595556953154
131672_1767723600;268.8628499391301
131672_1767723900;264.5272866267069
133957_1767724200;122.57769728458084
132430_1767727800;191.71724004682264
132430_1767728100;248.75996422049727
132430_1767728400;184.58631082746746
132430_1767728700;258.5049845978513
132430_1767729000;106.67266118602797
132430_1767729300;110.48753897159234
122048_1767731400;-18.12771288966309
122048_1767731700;-8.553757475402687
122048_1767732000;1.0295065508306953
122048_1767732300;-10.937109454490747
122048_1767732600;6.416604647631565
122048_1767732900;7.788660605124752
134040_1767733200;223.29312597778477
134040_1767733500;254.08299198639355
134040_1767733800;304.38361645355724
134040_1767734100;311.9724626513162
134040_1767734400;335.6114147918617
134040_1767734700;293.87755762072055
130072_1767736800;-5.932346692742808
130072_1767737100;11.741187440228412
130072_1767737400;-8.533850832458292
130072_1767737700;-5.857884125494951
130072_1767738000;-5.121738412650181
130072_1767738300;-4.1704926770600075
130072_1767742200;9.782201463331855
130072_1767742500;21.73046856840987
130072_1767742800;6.428916612937694
130072_1767743100;-2.4914677320608734
130072_1767743400;8.49111292509922
130072_1767743700;3.5015144733230263
