sample_id;prediction
131672_1767670500;134.84367663036952
131672_1767670800;145.3194979513558
131672_1767671100;120.53767298316029
131672_1767671400;80.9823576465065
134040_1767672000;41.3285997083515
134040_1767672300;58.90458660266986
134040_1767672600;25.758835277641165
134040_1767672900;65.3596094592564
134040_1767673200;88.54016794865694
134040_1767673500;113.82497809506488
122048_1767673800;82.18980284505142
122048_1767674100;34.06283627670658
122048_1767674400;-17.98391547161942
122048_1767674700;-50.206957005577856
122048_1767675000;-31.847975070299576
122048_1767675300;-39.455006161183434
131672_1767675600;50.540462452652065
131672_1767675900;16.296550504650497
131672_1767676200;3.4611797225277305
131672_1767676500;-28.197761525821658
131672_1767676800;-41.123693488632796
131672_1767677100;-33.809601677042224
122658_1767679500;43.16691126063477
122658_1767679800;63.23691348329106
122658_1767680100;76.37104551693535
122658_1767680400;96.02693271778243
122658_1767680700;107.1353261651661
134040_1767684600;29.92967751797134
130238_1767684600;24.86204621866791
130238_1767684900;26.16000740635902
134040_1767684900;34.64509171854637
134040_1767685200;81.76766152672859
130238_1767685200;11.07341509305609
134040_1767685500;92.7185985663603
130238_1767685500;46.804589646486605
134040_1767685800;85.0356391592401
130238_1767685800;62.61572253106662
130238_1767686100;67.10063035258953
134040_1767686100;89.36672060334587
122658_1767686400;-8.74884208501149
122658_1767686700;11.04821606535131
122658_1767687000;0.9091163357390474
122658_1767687300;7.090249800555708
122658_1767687600;38.21389768510904
122658_1767687900;66.98660862116368
122613_1767690000;41.24952500402261
122613_1767690300;35.311739558219415
122613_1767690600;30.37195536347583
122613_1767690900;51.0582457734876
122613_1767691200;35.828657646162775
122613_1767691500;48.695524133213844
122048_1767695400;-98.37697781919765
122048_1767695700;-89.85456937318949
122048_1767696000;-57.90315336358236
122048_1767696300;-47.55632413517403
122048_1767696600;13.619576314647265
122048_1767696900;-33.79115035159695
133300_1767699000;51.65283693802393
122048_1767699000;-93.14938136635027
133300_1767699300;80.56076199159878
122048_1767699300;-86.36803600401956
122048_1767699600;-71.81483693865891
133300_1767699600;90.60587120343865
122048_1767699900;-63.112204183091876
133300_1767699900;26.68950100349036
122048_1767700200;-96.73678595378624
133300_1767700200;54.606294404274784
122048_1767700500;38.24043036140197
133300_1767700500;43.30635623189875
133957_1767700800;31.85389436068245
133957_1767701100;74.75879138354831
133957_1767701400;51.60896002938266
133957_1767701700;65.66792280342032
133957_1767702000;71.78141118856382
133957_1767702300;47.51987252917636
129964_1767702600;-8.06802978372027
129964_1767702900;-33.782264194702535
129964_1767703200;-23.878344433127815
129964_1767703500;-17.019829798699224
129964_1767704100;-58.85159845822822
122658_1767706200;125.51236307798698
122658_1767706500;-4.996962083432375
122658_1767706800;-9.614991987868251
122658_1767707100;0.9762759427790452
122658_1767707400;-1.1210872375291032
131672_1767709800;68.90836978368239
122048_1767709800;-11.01040592947562
131672_1767710100;6.372491193598783
122048_1767710100;-3.142742465331108
131672_1767710400;-23.197510211090766
122048_1767710400;-23.688004406224998
122048_1767710700;-10.688420821165566
131672_1767710700;-20.708078844042976
131672_1767711000;-42.69764648705045
122048_1767711000;52.84260588555879
122048_1767711300;-9.949650362277044
131672_1767711300;-72.96517210514867
132430_1767713400;220.28489986637877
133300_1767713400;14.792389608074135
132430_1767713700;269.08714677729375
133300_1767713700;17.354790069867278
133300_1767714000;40.64816145391897
132430_1767714000;238.72989677518783
132430_1767714300;212.37084836401192
133300_1767714600;13.63094480454472
132430_1767714600;318.2053231974093
132430_1767714900;212.6756012444076
133300_1767714900;22.066364035395154
122048_1767717000;-1.2621128720882835
122048_1767717300;0.31043251177530407
122048_1767717600;15.952838531384035
122613_1767718800;57.07732732208633
132430_1767720000;179.37211179100686
132430_1767720300;188.0558808632189
131672_1767722400;45.56742668555814
131672_1767722700;53.89077262181922
131672_1767723000;129.05559930139606
131672_1767723300;269.50125883560247
131672_1767723600;270.20098972633764
131672_1767723900;254.64349072454115
133957_1767724200;126.5250827761657
132430_1767727800;194.94018771501453
132430_1767728100;246.5051242630471
132430_1767728400;181.89289962736362
132430_1767728700;258.0789841820781
132430_1767729000;108.0191577595591
132430_1767729300;108.20016341591875
122048_1767731400;-22.00728767484813
122048_1767731700;-10.230936076514315
122048_1767732000;-3.4628406338383035
122048_1767732300;-12.975702597658039
122048_1767732600;5.836076785135887
122048_1767732900;7.409164060616124
134040_1767733200;233.477291523532
134040_1767733500;269.79993403893127
134040_1767733800;320.83810898947013
134040_1767734100;327.18088913012895
134040_1767734400;350.4503421736492
134040_1767734700;305.7723692557606
130072_1767736800;-6.437229461401455
130072_1767737100;15.271294981666333
130072_1767737400;-6.242092498529971
130072_1767737700;-2.6388631654362373
130072_1767738000;-0.11824650540488779
130072_1767738300;1.030241394103844
130072_1767742200;15.320171771474586
130072_1767742500;26.636542182793637
130072_1767742800;13.145076486860235
130072_1767743100;1.564738422671176
130072_1767743400;17.78166518425569
130072_1767743700;7.438871657031314
