sample_id;prediction
131672_1767670500;35.94479562961674
131672_1767670800;114.66974949800661
131672_1767671100;145.0231359075951
131672_1767671400;118.50074813395352
134040_1767672000;28.95729236524229
134040_1767672300;53.689976665169596
134040_1767672600;21.899432434823524
134040_1767672900;85.9620227056275
134040_1767673200;109.0648664845049
134040_1767673500;102.87174706828446
122048_1767673800;89.29668446983524
122048_1767674100;27.896387519709982
122048_1767674400;-34.95542746362151
122048_1767674700;-54.76091399274543
122048_1767675000;-33.47010124460113
122048_1767675300;-50.51498815906107
131672_1767675600;-3.7773101939399094
131672_1767675900;-10.04683385860272
131672_1767676200;-7.336298319303754
131672_1767676500;-20.49441354229402
131672_1767676800;-56.68613167713676
131672_1767677100;-24.65841020231657
122658_1767679500;53.37389114022115
122658_1767679800;82.8304863316681
122658_1767680100;89.13909346397212
122658_1767680400;112.22503144074784
122658_1767680700;115.31937492480634
134040_1767684600;18.987477904966447
130238_1767684600;20.574196311697897
130238_1767684900;28.577049267229
134040_1767684900;42.93507109004387
134040_1767685200;99.62279321986242
130238_1767685200;4.724395123139873
134040_1767685500;104.66071593096419
130238_1767685500;34.21919668450587
134040_1767685800;59.254116945310514
130238_1767685800;48.35406625329865
130238_1767686100;61.554513795175524
134040_1767686100;104.62121826940812
122658_1767686400;-5.833375109425249
122658_1767686700;21.509832230016606
122658_1767687000;-3.0288601969017104
122658_1767687300;4.580309999731613
122658_1767687600;59.23678148107935
122658_1767687900;87.90832630228499
122613_1767690000;46.98103614485135
122613_1767690300;63.196736159089625
122613_1767690600;43.109534459329495
122613_1767690900;70.81061429467454
122613_1767691200;31.592633413584263
122613_1767691500;46.87958530791271
122048_1767695400;-103.54740644287679
122048_1767695700;-72.73279719388297
122048_1767696000;-43.27246011310595
122048_1767696300;-21.041612278175062
122048_1767696600;0.1830893847101187
122048_1767696900;-62.508489864793276
133300_1767699000;20.480851819871138
122048_1767699000;-98.18102339854744
133300_1767699300;31.563099469111943
122048_1767699300;-117.76648805767047
122048_1767699600;-75.64970612348156
133300_1767699600;80.45399402028548
122048_1767699900;-87.27408805411235
133300_1767699900;52.504718339838135
122048_1767700200;-57.31657916420184
133300_1767700200;65.43199839170343
122048_1767700500;11.00676636267529
133300_1767700500;66.06296743113019
133957_1767700800;27.777181139139017
133957_1767701100;82.2311670157033
133957_1767701400;43.57797041366874
133957_1767701700;38.720587688937016
133957_1767702000;56.71611592376129
133957_1767702300;34.929732323911914
129964_1767702600;6.991285681569083
129964_1767702900;-15.326772713213433
129964_1767703200;-2.227256783060044
129964_1767703500;-15.775431696784246
129964_1767704100;-68.27735891737109
122658_1767706200;89.22778095925096
122658_1767706500;2.08416294810449
122658_1767706800;0.1931218668382868
122658_1767707100;2.0257580044573595
122658_1767707400;-3.1786819575423855
131672_1767709800;130.63601149232156
122048_1767709800;-14.286168767851528
131672_1767710100;-23.552704460824955
122048_1767710100;-11.40162398587166
131672_1767710400;-42.057519077708186
122048_1767710400;-0.11046526363784381
122048_1767710700;-22.697732331281703
131672_1767710700;-30.81378112631435
131672_1767711000;-38.78909807128592
122048_1767711000;35.93212903263003
122048_1767711300;-11.113731416784411
131672_1767711300;-81.02303964711868
132430_1767713400;253.83873668400554
133300_1767713400;43.377564554098555
132430_1767713700;287.12258731667333
133300_1767713700;54.64748987243862
133300_1767714000;102.88734291988249
132430_1767714000;251.67115499118393
132430_1767714300;168.583112108234
133300_1767714600;18.17987689156911
132430_1767714600;299.4224376593167
132430_1767714900;227.97208275109625
133300_1767714900;-3.38751537748961
122048_1767717000;6.592079842689897
122048_1767717300;-7.23986293048651
122048_1767717600;20.39233156515566
122613_1767718800;68.9181216041982
132430_1767720000;45.02412380648296
132430_1767720300;48.14910854878892
131672_1767722400;59.04887475627824
131672_1767722700;105.02928516262463
131672_1767723000;226.90186127340218
131672_1767723300;318.82966015023766
131672_1767723600;320.7817692494946
131672_1767723900;306.0334306701684
133957_1767724200;168.98400104152634
132430_1767727800;244.70784116664333
132430_1767728100;272.89179011526613
132430_1767728400;165.92670292674893
132430_1767728700;255.64281897606344
132430_1767729000;115.05078671366225
132430_1767729300;112.34521372478224
122048_1767731400;-29.855504599463043
122048_1767731700;-6.9992920026188505
122048_1767732000;6.9877192728673805
122048_1767732300;-13.310598638046153
122048_1767732600;20.457613688278578
122048_1767732900;18.95776512086459
134040_1767733200;287.48851789144294
134040_1767733500;331.9915755625977
134040_1767733800;396.187051319807
134040_1767734100;425.03684832084963
134040_1767734400;427.2573955618798
134040_1767734700;398.34980178488837
130072_1767736800;-5.440926494494965
130072_1767737100;20.45239833974711
130072_1767737400;1.3619491338203007
130072_1767737700;10.508951517645869
130072_1767738000;21.76946851420606
130072_1767738300;20.18340576920211
130072_1767742200;37.70078546318315
130072_1767742500;40.15503564994521
130072_1767742800;40.3336983386839
130072_1767743100;12.896362491256484
130072_1767743400;51.21060484595044
130072_1767743700;23.10866260531828
