sample_id;prediction
131672_1767670500;40.459926016214204
131672_1767670800;109.98210089556564
131672_1767671100;112.24480047599823
131672_1767671400;94.05595533317941
134040_1767672000;20.492489266749462
134040_1767672300;37.74383430025369
134040_1767672600;23.600410921594015
134040_1767672900;70.25020617757811
134040_1767673200;91.07636160199431
134040_1767673500;97.20569820933508
122048_1767673800;88.79985867817872
122048_1767674100;38.71908953645106
122048_1767674400;-28.54133551567446
122048_1767674700;-56.84433041698531
122048_1767675000;-29.481803867395765
122048_1767675300;-46.90920969450295
131672_1767675600;19.10226161213086
131672_1767675900;-12.58134654488261
131672_1767676200;-22.924566811062
131672_1767676500;-48.26890809826246
131672_1767676800;-45.667284726561846
131672_1767677100;-33.07333012256924
122658_1767679500;42.32778112127842
122658_1767679800;65.59112295435655
122658_1767680100;69.32187193545214
122658_1767680400;87.51869827433416
122658_1767680700;132.97799904728805
134040_1767684600;19.677286416450393
130238_1767684600;20.111950759881545
130238_1767684900;22.95843504136596
134040_1767684900;45.198490360465286
134040_1767685200;79.11262617843767
130238_1767685200;13.737081513231104
134040_1767685500;85.55213441993034
130238_1767685500;41.593141766760375
134040_1767685800;68.70740982470895
130238_1767685800;60.01903108737437
130238_1767686100;69.64540785668125
134040_1767686100;96.25956088580742
122658_1767686400;-5.205499816841797
122658_1767686700;15.397831643314094
122658_1767687000;-4.958983692709308
122658_1767687300;11.461115263456612
122658_1767687600;48.474152499780715
122658_1767687900;70.97503238624165
122613_1767690000;32.41494215602773
122613_1767690300;42.82636572093473
122613_1767690600;33.24668236510222
122613_1767690900;62.24207490235175
122613_1767691200;30.409860774305663
122613_1767691500;48.21204463052078
122048_1767695400;-98.04487753537808
122048_1767695700;-90.85907528845138
122048_1767696000;-81.68977599967289
122048_1767696300;-38.07011343885379
122048_1767696600;5.652492799798885
122048_1767696900;-43.71682325118083
133300_1767699000;31.6152704208688
122048_1767699000;-97.84680692907827
133300_1767699300;44.56295546729976
122048_1767699300;-83.17068537997122
122048_1767699600;-82.06252551226615
133300_1767699600;70.14245201796362
122048_1767699900;-87.08826589957243
133300_1767699900;41.93077741287294
122048_1767700200;-82.62169459413659
133300_1767700200;76.54493436292769
122048_1767700500;-13.233914089701885
133300_1767700500;63.74839491812956
133957_1767700800;33.982959089780906
133957_1767701100;76.99803047506273
133957_1767701400;51.8040644455047
133957_1767701700;45.22439812984686
133957_1767702000;68.62968502223391
133957_1767702300;58.76954115761727
129964_1767702600;2.131992645481912
129964_1767702900;-22.416162102937573
129964_1767703200;-17.179890483524886
129964_1767703500;-23.330221474172752
129964_1767704100;-76.0662168617697
122658_1767706200;142.62670816445512
122658_1767706500;-4.0746107166032015
122658_1767706800;-4.713206235000724
122658_1767707100;-1.0256644708872171
122658_1767707400;-6.0892445311243915
131672_1767709800;118.46868065056776
122048_1767709800;-15.325627249659167
131672_1767710100;-9.30379514157872
122048_1767710100;0.10203433534754502
131672_1767710400;-37.83372478595843
122048_1767710400;-23.004791365719175
122048_1767710700;-13.07316683934533
131672_1767710700;-32.95614136657861
131672_1767711000;-54.77659312473881
122048_1767711000;44.27125632390877
122048_1767711300;-2.9014152081392495
131672_1767711300;-67.86695218380406
132430_1767713400;239.669978663346
133300_1767713400;46.43278796914571
132430_1767713700;272.43357489356936
133300_1767713700;47.79806059391936
133300_1767714000;63.7486464839444
132430_1767714000;246.1518611911464
132430_1767714300;180.7926359176671
133300_1767714600;2.847360737064798
132430_1767714600;310.90650388731035
132430_1767714900;212.73822499892253
133300_1767714900;-4.49345457402772
122048_1767717000;-1.9633328003706598
122048_1767717300;-7.35166224206678
122048_1767717600;16.99380937142327
122613_1767718800;67.07758196688309
132430_1767720000;110.8042697551446
132430_1767720300;113.89962658128586
131672_1767722400;40.30586741029797
131672_1767722700;59.27007465143524
131672_1767723000;182.39561009307116
131672_1767723300;263.07647511373665
131672_1767723600;272.35769450966245
131672_1767723900;268.4585692806186
133957_1767724200;176.93807072618586
132430_1767727800;237.68360974285588
132430_1767728100;271.1793724466023
132430_1767728400;166.20163662121
132430_1767728700;263.2840659664283
132430_1767729000;120.34228351481786
132430_1767729300;109.25562693964096
122048_1767731400;-32.439010974824555
122048_1767731700;-10.84286797740599
122048_1767732000;-4.631402249670051
122048_1767732300;-20.123354646578246
122048_1767732600;4.599503414473967
122048_1767732900;5.165254231479633
134040_1767733200;275.7315630761171
134040_1767733500;315.0818408602072
134040_1767733800;388.03159399867945
134040_1767734100;411.49752067695164
134040_1767734400;408.8816757187497
134040_1767734700;384.5063924120752
130072_1767736800;-4.127739823590998
130072_1767737100;23.527660261216784
130072_1767737400;-1.5719736624259255
130072_1767737700;12.949216508746801
130072_1767738000;18.7660402063928
130072_1767738300;23.71385354069101
130072_1767742200;36.306391283712344
130072_1767742500;39.52955589222747
130072_1767742800;33.8942563700385
130072_1767743100;12.228886375053175
130072_1767743400;48.20003045227216
130072_1767743700;21.373935647556138
