sample_id;prediction
131672_1767670500;71.53907037939503
131672_1767670800;135.01065242076396
131672_1767671100;118.02826529698795
131672_1767671400;84.00374225160135
134040_1767672000;24.379234185172898
134040_1767672300;41.86819965687077
134040_1767672600;20.236341457733953
134040_1767672900;67.05070940239172
134040_1767673200;90.17310955774019
134040_1767673500;103.92950815318594
122048_1767673800;89.09580763087727
122048_1767674100;35.99215312502966
122048_1767674400;-27.81640091656721
122048_1767674700;-55.14494530136484
122048_1767675000;-31.312322269538363
122048_1767675300;-45.896197261780245
131672_1767675600;30.460752858269494
131672_1767675900;0.6580276458189536
131672_1767676200;-12.394839638715409
131672_1767676500;-39.923663944028476
131672_1767676800;-46.30799136395651
131672_1767677100;-35.43370159286343
122658_1767679500;44.014475477822394
122658_1767679800;65.25402427127244
122658_1767680100;73.4208142725229
122658_1767680400;90.62752131354253
122658_1767680700;123.06628012383192
134040_1767684600;23.977428299274074
130238_1767684600;21.580293952617872
130238_1767684900;26.332105471195497
134040_1767684900;40.30004202155301
134040_1767685200;76.374251889205
130238_1767685200;13.559415550878576
134040_1767685500;87.90258144283526
130238_1767685500;40.33121852236984
134040_1767685800;71.64604044615771
130238_1767685800;57.869132119906894
130238_1767686100;67.61843325046993
134040_1767686100;96.18952370569362
122658_1767686400;-6.311731035995213
122658_1767686700;18.83580407764742
122658_1767687000;-2.799378615056467
122658_1767687300;10.64044153610115
122658_1767687600;44.18021507080785
122658_1767687900;72.27176504056285
122613_1767690000;37.401136331650186
122613_1767690300;43.10183907749662
122613_1767690600;27.514368727541314
122613_1767690900;55.187837376703634
122613_1767691200;32.99658250380526
122613_1767691500;47.469789040248074
122048_1767695400;-98.84758060376151
122048_1767695700;-89.73346657313333
122048_1767696000;-66.91436404595645
122048_1767696300;-31.735571750591482
122048_1767696600;9.301796829206634
122048_1767696900;-40.43185698864669
133300_1767699000;35.52466833849855
122048_1767699000;-96.44331291408369
133300_1767699300;54.57254396924467
122048_1767699300;-90.56000269769147
122048_1767699600;-77.73476218329819
133300_1767699600;81.85191254651545
122048_1767699900;-79.8048781236682
133300_1767699900;39.871397283977394
122048_1767700200;-84.40838215566087
133300_1767700200;68.64029328752233
122048_1767700500;7.838848341816634
133300_1767700500;56.003617155745864
133957_1767700800;34.72543619338943
133957_1767701100;77.98250959120332
133957_1767701400;47.443303241704264
133957_1767701700;51.12629532503776
133957_1767702000;68.47867302223972
133957_1767702300;50.12433267236594
129964_1767702600;-0.31813582006565655
129964_1767702900;-24.36263992701331
129964_1767703200;-14.425024052437823
129964_1767703500;-19.227054158068015
129964_1767704100;-68.20731471265296
122658_1767706200;127.82918019360616
122658_1767706500;-5.554987772306802
122658_1767706800;-6.242027781648854
122658_1767707100;-0.9146494205121658
122658_1767707400;-3.715772923072611
131672_1767709800;109.38331170316452
122048_1767709800;-15.207502709261053
131672_1767710100;-5.037435542248167
122048_1767710100;-4.807063304755772
131672_1767710400;-31.315734998263842
122048_1767710400;-18.86539415363929
122048_1767710700;-11.53999663651805
131672_1767710700;-26.63904005087661
131672_1767711000;-49.395413622546585
122048_1767711000;44.97820231869214
122048_1767711300;-5.1806880277054175
131672_1767711300;-73.46251134758737
132430_1767713400;227.87911187208132
133300_1767713400;40.94880372692942
132430_1767713700;264.6482130527231
133300_1767713700;41.388733554670175
133300_1767714000;62.105705770102446
132430_1767714000;237.3269194739912
132430_1767714300;189.2836983696998
133300_1767714600;7.3643142523183975
132430_1767714600;318.9364870142732
132430_1767714900;207.2799561275599
133300_1767714900;2.594331356461965
122048_1767717000;4.098423942019858
122048_1767717300;-2.4632799459884276
122048_1767717600;21.47029436942942
122613_1767718800;59.03558971577203
132430_1767720000;119.66410755295085
132430_1767720300;126.79128009937489
131672_1767722400;43.60159265928045
131672_1767722700;57.593932117370116
131672_1767723000;162.93036178385177
131672_1767723300;269.1715263838652
131672_1767723600;273.08583083073006
131672_1767723900;248.20790553465605
133957_1767724200;157.06054716481535
132430_1767727800;220.6628780809943
132430_1767728100;255.79821441226693
132430_1767728400;170.4111630041466
132430_1767728700;260.1064245129593
132430_1767729000;115.9984910114555
132430_1767729300;105.63993817762051
122048_1767731400;-32.46057528483615
122048_1767731700;-12.80109313846085
122048_1767732000;-10.111790141057327
122048_1767732300;-19.301629365393985
122048_1767732600;4.434077485435762
122048_1767732900;5.774888810961231
134040_1767733200;268.35305078658325
134040_1767733500;313.6587592204951
134040_1767733800;376.6484164175572
134040_1767734100;389.87058064993744
134040_1767734400;399.6985609116125
134040_1767734700;361.19737654122196
130072_1767736800;-5.964076380185399
130072_1767737100;24.165122802382754
130072_1767737400;-0.8131593296747113
130072_1767737700;9.500854967734545
130072_1767738000;16.0786109252751
130072_1767738300;19.393038463468624
130072_1767742200;33.28954144358615
130072_1767742500;39.706248416928645
130072_1767742800;32.5864822582448
130072_1767743100;12.372690707750444
130072_1767743400;45.53309336812516
130072_1767743700;19.721835850299914
