sample_id;prediction
131672_1767670500;102.61821474257586
131672_1767670800;160.03920394596227
131672_1767671100;123.81173011797767
131672_1767671400;73.9515291700233
134040_1767672000;28.265979103596337
134040_1767672300;45.99256501348786
134040_1767672600;16.872271993873895
134040_1767672900;63.851212627205335
134040_1767673200;89.26985751348607
134040_1767673500;110.65331809703682
122048_1767673800;89.39175658357584
122048_1767674100;33.26521671360827
122048_1767674400;-27.09146631745996
122048_1767674700;-53.4455601857444
122048_1767675000;-33.14284067168097
122048_1767675300;-44.88318482905755
131672_1767675600;41.819244104408135
131672_1767675900;13.897401836520515
131672_1767676200;-1.8651124663688172
131672_1767676500;-31.578419789794495
131672_1767676800;-46.948698001351175
131672_1767677100;-37.794073063157626
122658_1767679500;45.70116983436638
122658_1767679800;64.91692558818833
122658_1767680100;77.51975660959366
122658_1767680400;93.7363443527509
122658_1767680700;113.15456120037578
134040_1767684600;28.27757018209775
130238_1767684600;23.0486371453542
130238_1767684900;29.705775901025035
134040_1767684900;35.40159368264074
134040_1767685200;73.63587759997235
130238_1767685200;13.381749588526052
134040_1767685500;90.25302846574019
130238_1767685500;39.06929527797931
134040_1767685800;74.58467106760648
130238_1767685800;55.7192331524394
130238_1767686100;65.59145864425862
134040_1767686100;96.11948652557983
122658_1767686400;-7.417962255148629
122658_1767686700;22.27377651198075
122658_1767687000;-0.6397735374036262
122658_1767687300;9.819767808745688
122658_1767687600;39.88627764183498
122658_1767687900;73.56849769488406
122613_1767690000;42.38733050727265
122613_1767690300;43.37731243405851
122613_1767690600;21.782055089980414
122613_1767690900;48.13359985105552
122613_1767691200;35.58330423330486
122613_1767691500;46.727533449975375
122048_1767695400;-99.65028367214495
122048_1767695700;-88.60785785781528
122048_1767696000;-52.13895209224
122048_1767696300;-25.401030062329184
122048_1767696600;12.951100858614383
122048_1767696900;-37.14689072611256
133300_1767699000;39.434066256128304
122048_1767699000;-95.03981889908911
133300_1767699300;64.5821324711896
122048_1767699300;-97.94932001541173
122048_1767699600;-73.40699885433023
133300_1767699600;93.56137307506731
122048_1767699900;-72.52149034776401
133300_1767699900;37.81201715508185
122048_1767700200;-86.19506971718516
133300_1767700200;60.735652212116946
122048_1767700500;28.91161077333516
133300_1767700500;48.25883939336217
133957_1767700800;35.46791329699796
133957_1767701100;78.96698870734394
133957_1767701400;43.08254203790383
133957_1767701700;57.02819252022866
133957_1767702000;68.32766102224554
133957_1767702300;41.47912418711461
129964_1767702600;-2.7682642856132262
129964_1767702900;-26.309117751089047
129964_1767703200;-11.67015762135076
129964_1767703500;-15.12388684196328
129964_1767704100;-60.348412563536215
122658_1767706200;113.03165222275723
122658_1767706500;-7.035364828010402
122658_1767706800;-7.770849328296986
122658_1767707100;-0.8036343701371143
122658_1767707400;-1.3423013150208298
131672_1767709800;100.29794275576128
122048_1767709800;-15.089378168862943
131672_1767710100;-0.771075942917613
122048_1767710100;-9.71616094485909
131672_1767710400;-24.797745210569254
122048_1767710400;-14.725996941559407
122048_1767710700;-10.00682643369077
131672_1767710700;-20.321938735174605
131672_1767711000;-44.01423412035437
122048_1767711000;45.68514831347551
122048_1767711300;-7.459960847271586
131672_1767711300;-79.05807051137066
132430_1767713400;216.08824508081668
133300_1767713400;35.46481948471313
132430_1767713700;256.862851211877
133300_1767713700;34.97940651542099
133300_1767714000;60.462765056260494
132430_1767714000;228.50197775683608
132430_1767714300;197.7747608217325
133300_1767714600;11.881267767572
132430_1767714600;326.9664701412361
132430_1767714900;201.82168725619732
133300_1767714900;9.682117286951652
122048_1767717000;10.160180684410374
122048_1767717300;2.425102350089926
122048_1767717600;25.946779367435575
122613_1767718800;50.99359746466097
132430_1767720000;128.52394535075712
132430_1767720300;139.68293361746393
131672_1767722400;46.897317908262934
131672_1767722700;55.917789583305016
131672_1767723000;143.4651134746324
131672_1767723300;275.26657765399386
131672_1767723600;273.8139671517978
131672_1767723900;227.95724178869364
133957_1767724200;137.18302360344484
132430_1767727800;203.64214641913264
132430_1767728100;240.4170563779316
132430_1767728400;174.62068938708325
132430_1767728700;256.9287830594903
132430_1767729000;111.65469850809313
132430_1767729300;102.02424941560005
122048_1767731400;-32.482139594847744
122048_1767731700;-14.759318299515709
122048_1767732000;-15.592178032444602
122048_1767732300;-18.47990408420973
122048_1767732600;4.268651556397558
122048_1767732900;6.38452339044283
134040_1767733200;260.9745384970495
134040_1767733500;312.2356775807831
134040_1767733800;365.26523883643506
134040_1767734100;368.2436406229233
134040_1767734400;390.51544610447525
134040_1767734700;337.88836067036885
130072_1767736800;-7.800412936779801
130072_1767737100;24.80258534354872
130072_1767737400;-0.05434499692349881
130072_1767737700;6.052493426722287
130072_1767738000;13.391181644157406
130072_1767738300;15.072223386246241
130072_1767742200;30.272691603459965
130072_1767742500;39.88294094162982
130072_1767742800;31.2787081464511
130072_1767743100;12.51649504044771
130072_1767743400;42.866156283978164
130072_1767743700;18.06973605304369
