sample_id;prediction
131672_1767670500;152.7467110124771
131672_1767670800;137.14188350990779
131672_1767671100;118.71875235270622
131672_1767671400;84.88837346677495
134040_1767672000;48.5856111554377
134040_1767672300;66.0779319299932
134040_1767672600;30.695814879734098
134040_1767672900;66.19760769928479
134040_1767673200;88.13478485708521
134040_1767673500;115.58701142730268
122048_1767673800;78.18871743476006
122048_1767674100;34.505958256205645
122048_1767674400;-12.924165001708007
122048_1767674700;-48.40773301659644
122048_1767675000;-31.128605291754358
122048_1767675300;-36.439351345697816
131672_1767675600;55.38558375723203
131672_1767675900;17.62941087583382
131672_1767676200;6.420230938581369
131672_1767676500;-26.31961804583675
131672_1767676800;-37.887579870455916
131672_1767677100;-31.596006462533676
122658_1767679500;41.758989830783875
122658_1767679800;62.303573425014804
122658_1767680100;75.73287268768075
122658_1767680400;97.29948180946661
122658_1767680700;103.79130670116072
134040_1767684600;30.84751492679
130238_1767684600;25.8694957038422
130238_1767684900;24.19013602043346
134040_1767684900;34.22481284960506
134040_1767685200;86.28531926381538
130238_1767685200;9.791007040017222
134040_1767685500;94.08835973337148
130238_1767685500;51.101975406768446
134040_1767685800;90.84173254348102
130238_1767685800;66.44710551919286
130238_1767686100;67.93905907944004
134040_1767686100;85.61518397988256
122658_1767686400;-9.488219768268635
122658_1767686700;4.811793595001622
122658_1767687000;1.7696107097071994
122658_1767687300;5.57385090711683
122658_1767687600;37.28479770915018
122658_1767687900;63.330003580207915
122613_1767690000;40.61741083555037
122613_1767690300;30.83086573830881
122613_1767690600;35.1441221820844
122613_1767690900;52.68304906372765
122613_1767691200;35.96496509775051
122613_1767691500;49.788852290568556
122048_1767695400;-97.66958567867137
122048_1767695700;-90.54718688173071
122048_1767696000;-61.10548740321701
122048_1767696300;-59.86482084231007
122048_1767696600;13.990951567998867
122048_1767696900;-31.92685014353272
133300_1767699000;58.44104287241039
122048_1767699000;-92.09913829260648
133300_1767699300;89.43777839182613
122048_1767699300;-79.93398933102391
122048_1767699600;-70.93030254106375
133300_1767699600;88.96392571920052
122048_1767699900;-57.88482298049626
133300_1767699900;20.510325363717314
122048_1767700200;-102.59329497412017
133300_1767700200;51.20109562214025
122048_1767700500;43.42310791032797
133300_1767700500;40.554976697752394
133957_1767700800;29.84610606272939
133957_1767701100;72.42090398143964
133957_1767701400;56.345858913537576
133957_1767701700;70.46777296074903
133957_1767702000;73.70016128096289
133957_1767702300;50.875843830321784
129964_1767702600;-11.012343949335296
129964_1767702900;-37.93401221893225
129964_1767703200;-30.66067043967062
129964_1767703500;-18.073131441330304
129964_1767704100;-58.020035066390456
122658_1767706200;132.4460913308924
122658_1767706500;-3.8645161142223605
122658_1767706800;-10.639515687630066
122658_1767707100;1.9651150055102453
122658_1767707400;-0.9981905278114773
131672_1767709800;51.46971813252743
122048_1767709800;-8.74431024092711
131672_1767710100;10.341139602774557
122048_1767710100;0.5091566899622166
131672_1767710400;-22.308490766936053
122048_1767710400;-28.666897442150333
122048_1767710700;-11.067084369762673
131672_1767710700;-20.92260112674763
131672_1767711000;-41.96620891299273
122048_1767711000;56.81897120338283
122048_1767711300;-11.332811203946743
131672_1767711300;-69.58022854613645
132430_1767713400;222.6163747472466
133300_1767713400;3.3077063432746927
132430_1767713700;275.8784220914142
133300_1767713700;7.563336489004101
133300_1767714000;29.64004834150702
132430_1767714000;244.41207400760544
132430_1767714300;220.47978588750044
133300_1767714600;14.6029876028629
132430_1767714600;313.3380193397278
132430_1767714900;218.70555346008
133300_1767714900;28.946501117863768
122048_1767717000;-7.60783151458754
122048_1767717300;-0.8643840650661525
122048_1767717600;10.400649178022073
122613_1767718800;60.4571772428782
132430_1767720000;207.62109314670124
132430_1767720300;214.92974044419392
131672_1767722400;44.82859822849992
131672_1767722700;52.764652087660444
131672_1767723000;121.0503136495981
131672_1767723300;266.2983039364961
131672_1767723600;268.1937800455264
131672_1767723900;269.4691845777898
133957_1767724200;120.60400453878842
132430_1767727800;190.10576621272668
132430_1767728100;249.88738419922237
132430_1767728400;185.9330164275194
132430_1767728700;258.71798480573796
132430_1767729000;105.99941289926241
132430_1767729300;111.63122674942915
122048_1767731400;-16.18792549707057
122048_1767731700;-7.715168174846873
122048_1767732000;3.275680143165195
122048_1767732300;-9.9178128829071
122048_1767732600;6.706868578879405
122048_1767732900;7.978408877379066
134040_1767733200;218.20104320491117
134040_1767733500;246.2245209601247
134040_1767733800;296.15637018560074
134040_1767734100;304.3682494119099
134040_1767734400;328.191951100968
134040_1767734700;287.9301518032005
130072_1767736800;-5.679905308413485
130072_1767737100;9.976133669509451
130072_1767737400;-9.679729999422454
130072_1767737700;-7.467394605524308
130072_1767738000;-7.62348436627283
130072_1767738300;-6.7708597126419345
130072_1767742200;7.013216309260489
130072_1767742500;19.277431761217983
130072_1767742800;3.070836675976422
130072_1767743100;-4.519570809426899
130072_1767743400;3.845836795520985
130072_1767743700;1.5328358814688827
