sample_id;prediction
131672_1767670500;122.9083203756311
131672_1767670800;150.77124091232116
131672_1767671100;121.75028673679635
131672_1767671400;78.37834709966087
134040_1767672000;36.490592076960695
134040_1767672300;54.1223563844543
134040_1767672600;22.467515542912547
134040_1767672900;64.80094396590415
134040_1767673200;88.81042334303811
134040_1767673500;112.65028920690634
122048_1767673800;84.85719311857898
122048_1767674100;33.76742162370721
122048_1767674400;-21.35708245156036
122048_1767674700;-51.4064396648988
122048_1767675000;-32.327554922663055
122048_1767675300;-41.46544270484051
131672_1767675600;47.31038158293209
131672_1767675900;15.407976923861614
131672_1767676200;1.4884789118253057
131672_1767676500;-29.44985717914493
131672_1767676800;-43.28110256741738
131672_1767677100;-35.28533182004793
122658_1767679500;44.105525547202035
122658_1767679800;63.85914018880857
122658_1767680100;76.79649406977177
122658_1767680400;95.17856665665964
122658_1767680700;109.36467247450302
134040_1767684600;29.317785912092234
130238_1767684600;24.19041322855172
130238_1767684900;27.473254996976067
134040_1767684900;34.92527763117391
134040_1767685200;78.75588970200405
130238_1767685200;11.928353795082002
134040_1767685500;91.8054244550195
130238_1767685500;43.93966580629872
134040_1767685800;81.16491023641284
130238_1767685800;60.06146720564914
130238_1767686100;66.54167786802253
134040_1767686100;91.86774501898807
122658_1767686400;-8.255923629506725
122658_1767686700;15.205831045584436
122658_1767687000;0.3354534197602792
122658_1767687300;8.101182396181628
122658_1767687600;38.83329766908161
122658_1767687900;69.42434531513419
122613_1767690000;41.670934449670774
122613_1767690300;38.29898877149316
122613_1767690600;27.19051081773679
122613_1767690900;49.975043579994235
122613_1767691200;35.73778601177095
122613_1767691500;47.96663869497738
122048_1767695400;-98.8485725795485
122048_1767695700;-89.39282436749534
122048_1767696000;-55.768264003825934
122048_1767696300;-39.35065966375002
122048_1767696600;13.371992812412865
122048_1767696900;-35.03401715697311
133300_1767699000;47.12736631509963
122048_1767699000;-93.84954341551281
133300_1767699300;74.6427510581139
122048_1767699300;-90.65740045268333
122048_1767699600;-72.40452653705569
133300_1767699600;91.70050152626408
122048_1767699900;-66.5971249848223
133300_1767699900;30.808951430005724
122048_1767700200;-92.83244660689695
133300_1767700200;56.87642692569781
122048_1767700500;34.785311995451295
133300_1767700500;45.14060925466298
133957_1767700800;33.19241989265116
133957_1767701100;76.3173829849541
133957_1767701400;48.45102743994605
133957_1767701700;62.468022698534526
133957_1767702000;70.50224446029779
133957_1767702300;45.28255832841275
129964_1767702600;-6.105153673310254
129964_1767702900;-31.01443217854939
129964_1767703200;-19.356793762099272
129964_1767703500;-16.317628703611838
129964_1767704100;-59.40597405278674
122658_1767706200;120.88987757605003
122658_1767706500;-5.751926062905718
122658_1767706800;-8.931976188027042
122658_1767707100;0.31704990095824526
122658_1767707400;-1.2030183773408538
131672_1767709800;80.53413755111902
122048_1767709800;-12.521136388507962
131672_1767710100;3.7267255874815985
122048_1767710100;-5.577341902193324
131672_1767710400;-23.790189840527244
122048_1767710400;-20.36874238227478
122048_1767710700;-10.43597845543416
131672_1767710700;-20.565063988906545
131672_1767711000;-43.18527153642228
122048_1767711000;50.191695673676094
122048_1767711300;-9.027543134497243
131672_1767711300;-75.22180114449014
132430_1767713400;218.73058327913355
133300_1767713400;22.44884511794043
132430_1767713700;264.5596299012135
133300_1767713700;23.882425790442728
133300_1767714000;47.986903528860275
132430_1767714000;234.94177862024276
132430_1767714300;206.96489001501953
133300_1767714600;12.982916272332602
132430_1767714600;321.4501924358637
132430_1767714900;208.655633100626
133300_1767714900;17.479605980416082
122048_1767717000;2.9683662229112198
122048_1767717300;1.0936435630029417
122048_1767717600;19.65429810029201
122613_1767718800;54.824094041558425
132430_1767720000;160.53945755387733
132430_1767720300;170.13997447590225
131672_1767722400;46.05997899026362
131672_1767722700;54.64151964459174
131672_1767723000;134.39245640259472
131672_1767723300;271.63656210167335
131672_1767723600;271.53912951354505
131672_1767723900;244.75969482237542
133957_1767724200;130.47246826775057
132430_1767727800;198.16313538320645
132430_1767728100;244.2502843055969
132430_1767728400;179.19948842725978
132430_1767728700;257.6529837663048
132430_1767729000;109.36565433309022
132430_1767729300;105.91278786024515
122048_1767731400;-25.886862460033175
122048_1767731700;-11.908114677625942
122048_1767732000;-7.955187818507304
122048_1767732300;-15.01429574082533
122048_1767732600;5.25554892264021
122048_1767732900;7.029667516107496
134040_1767733200;243.6614570692792
134040_1767733500;285.516876091469
134040_1767733800;337.2926015253831
134040_1767734100;342.3893156089417
134040_1767734400;365.2892695554366
134040_1767734700;317.6671808908007
130072_1767736800;-6.9421122300601015
130072_1767737100;18.801402523104255
130072_1767737400;-3.9503341646016468
130072_1767737700;0.5801577946224761
130072_1767738000;4.8852454018404075
130072_1767738300;6.230975465267695
130072_1767742200;20.85814207961732
130072_1767742500;31.542615797177408
130072_1767742800;19.86123636078278
130072_1767743100;5.620944577403226
130072_1767743400;27.072217443412164
130072_1767743700;11.376228840739602
