sample_id;prediction
131672_1767670500;116.94064224826191
131672_1767670800;153.49711239280384
131672_1767671100;122.3565936136144
131672_1767671400;77.07634182623805
134040_1767672000;34.0715882612653
134040_1767672300;51.73124127534652
134040_1767672600;20.821855675548235
134040_1767672900;64.52161121922802
134040_1767673200;88.94555104022868
134040_1767673500;112.06294476282704
122048_1767673800;86.19088825534276
122048_1767674100;33.619714297207516
122048_1767674400;-23.043665941530833
122048_1767674700;-52.00618099455926
122048_1767675000;-32.56734484884479
122048_1767675300;-42.47066097666905
131672_1767675600;45.6953411480721
131672_1767675900;14.963690133467175
131672_1767676200;0.5021285064740928
131672_1767676500;-30.07590500580656
131672_1767676800;-44.35980710680967
131672_1767677100;-36.02319689155078
122658_1767679500;44.574832690485664
122658_1767679800;64.17025354156732
122658_1767680100;77.00921834618997
122658_1767680400;94.75438362609823
122658_1767680700;110.47934562917148
134040_1767684600;29.01184010915268
130238_1767684600;23.854596733493622
130238_1767684900;28.129878792284586
134040_1767684900;35.065370587487685
134040_1767685200;77.25000378964178
130238_1767685200;12.355823146094956
134040_1767685500;91.34883739934912
130238_1767685500;42.50720388620477
134040_1767685800;79.2295457749992
130238_1767685800;58.78433954294039
130238_1767686100;66.26220162573902
134040_1767686100;93.11825722680918
122658_1767686400;-8.009464401754345
122658_1767686700;17.284638535701
122658_1767687000;0.04862196177089517
122658_1767687300;8.606648693994586
122658_1767687600;39.142997661067895
122658_1767687900;70.64321366211945
122613_1767690000;41.88163917249485
122613_1767690300;39.792613378130014
122613_1767690600;25.599788544867266
122613_1767690900;49.433442483247546
122613_1767691200;35.69235019457504
122613_1767691500;47.60219597585913
122048_1767695400;-99.08436995972392
122048_1767695700;-89.16195186464824
122048_1767696000;-54.70081932394771
122048_1767696300;-35.24782742803801
122048_1767696600;13.248201061295662
122048_1767696900;-35.655450559661176
133300_1767699000;44.86463100363747
122048_1767699000;-94.19962444009407
133300_1767699300;71.68374559137146
122048_1767699300;-92.8020826770152
122048_1767699600;-72.69937133625407
133300_1767699600;92.24781668767679
122048_1767699900;-68.3395853856875
133300_1767699900;32.868676643263406
122048_1767700200;-90.8802769334523
133300_1767700200;58.01149318640932
122048_1767700500;33.05775281247596
133300_1767700500;46.05773576604509
133957_1767700800;33.86168265863551
133957_1767701100;77.09667878565699
133957_1767701400;46.87206114522775
133957_1767701700;60.86807264609161
133957_1767702000;69.86266109616477
133957_1767702300;44.16390122803094
129964_1767702600;-5.123715618105246
129964_1767702900;-29.63051617047282
129964_1767703200;-17.096018426585005
129964_1767703500;-15.966528156068142
129964_1767704100;-59.683161850065986
122658_1767706200;118.57863482508154
122658_1767706500;-6.12940805264239
122658_1767706800;-8.590468288106436
122658_1767707100;-0.012563119952154533
122658_1767707400;-1.2439839472467291
131672_1767709800;86.34702143483733
122048_1767709800;-13.276501618024133
131672_1767710100;2.4038427844230066
122048_1767710100;-6.794641620624432
131672_1767710400;-24.086529655245478
122048_1767710400;-18.70911137029967
122048_1767710700;-10.309757272568458
131672_1767710700;-20.493556561338323
131672_1767711000;-43.429084061108185
122048_1767711000;48.86624056773474
122048_1767711300;-8.566489520607343
131672_1767711300;-76.35011566416088
132430_1767713400;217.95342498551094
133300_1767713400;26.277072872873575
132430_1767713700;262.2958714631733
133300_1767713700;27.146243650730455
133300_1767714000;51.65627456633092
132430_1767714000;233.0477195427702
132430_1767714300;204.26191084052337
133300_1767714600;12.658902006226542
132430_1767714600;323.07262705509083
132430_1767714900;206.6456490287352
133300_1767714900;15.186226952926539
122048_1767717000;5.083605770410972
122048_1767717300;1.4852490886167606
122048_1767717600;21.505027884746
122613_1767718800;53.697477401294464
132430_1767720000;151.12313043531256
132430_1767720300;161.1820212822439
131672_1767722400;46.30625514261635
131672_1767722700;55.01689315597799
131672_1767723000;137.06088495319403
131672_1767723300;272.7042137347088
131672_1767723600;272.2081994071488
131672_1767723900;239.8177968712925
133957_1767724200;132.44616101354302
132430_1767727800;199.77460921730236
132430_1767728100;243.1228643268718
132430_1767728400;177.85278282720782
132430_1767728700;257.4399835584182
132430_1767729000;110.03890261985578
132430_1767729300;104.76910008240836
122048_1767731400;-27.826649852625692
122048_1767731700;-12.746703978181756
122048_1767732000;-10.201361410841804
122048_1767732300;-16.033592312408977
122048_1767732600;4.96528499139237
122048_1767732900;6.839919243853182
134040_1767733200;248.7535398421528
134040_1767733500;293.37534711773776
134040_1767733800;345.5198477933395
134040_1767734100;349.993528848348
134040_1767734400;372.7087332463303
134040_1767734700;323.6145867083207
130072_1767736800;-7.194553614389425
130072_1767737100;20.566456293823215
130072_1767737400;-2.8044549976374853
130072_1767737700;2.189668274651833
130072_1767738000;7.386991355463054
130072_1767738300;8.83134250084962
130072_1767742200;23.627127233688682
130072_1767742500;33.99565260436929
130072_1767742800;23.219316297744047
130072_1767743100;7.64904765476925
130072_1767743400;31.717493572990396
130072_1767743700;13.344907432593745
