sample_id;prediction
131672_1767670500;37.79254012806487
131672_1767670800;58.91868618584634
131672_1767671100;155.2901416451501
131672_1767671400;161.69737168044776
134040_1767672000;49.777530572068656
134040_1767672300;79.34933132944448
134040_1767672600;39.36333288137139
134040_1767672900;104.31969404139198
134040_1767673200;122.26411066918666
134040_1767673500;102.17050965359176
122048_1767673800;78.02479999727629
122048_1767674100;25.24935619776033
122048_1767674400;-26.482718701986546
122048_1767674700;-50.67558440797754
122048_1767675000;-31.692847658858096
122048_1767675300;-46.1493570870832
131672_1767675600;-23.22916503302322
131672_1767675900;-23.653754115757966
131672_1767676200;-3.0128481182030047
131672_1767676500;-7.2092624466980055
131672_1767676800;-54.67625862181039
131672_1767677100;-8.94831187487669
122658_1767679500;54.98781966846452
122658_1767679800;93.18902298273855
122658_1767680100;95.76621209178155
122658_1767680400;129.17652851290964
122658_1767680700;107.52374415707548
134040_1767684600;14.83011444897741
130238_1767684600;21.60321840443478
130238_1767684900;22.244055617336848
134040_1767684900;47.21356700030012
134040_1767685200;131.09034619466036
130238_1767685200;-5.135466176165843
134040_1767685500;118.92920019065426
130238_1767685500;42.739736452503905
134040_1767685800;64.4097426774535
130238_1767685800;53.748541899984666
130238_1767686100;60.978809339641614
134040_1767686100;100.27334215889687
122658_1767686400;-6.756172965297293
122658_1767686700;3.494648281270345
122658_1767687000;-2.3495042204619114
122658_1767687300;-3.459697039459161
122658_1767687600;70.64773536301979
122658_1767687900;88.05384600676125
122613_1767690000;48.53759296930677
122613_1767690300;65.00228595387972
122613_1767690600;71.91563833613455
122613_1767690900;91.78134982858805
122613_1767691200;29.084498167197765
122613_1767691500;50.0510106663226
122048_1767695400;-104.38876286958833
122048_1767695700;-63.17639263357158
122048_1767696000;-45.818432266779
122048_1767696300;-52.34858328342366
122048_1767696600;-8.022861318042969
122048_1767696900;-75.65374521022362
133300_1767699000;25.763086947829073
122048_1767699000;-97.51500811925878
133300_1767699300;32.508411146864674
122048_1767699300;-114.10152043836658
122048_1767699600;-74.79703921201438
133300_1767699600;66.3649963144043
122048_1767699900;-83.32033626730376
133300_1767699900;45.842568785710924
122048_1767700200;-52.80279402070066
133300_1767700200;59.298244207634184
122048_1767700500;12.552686512638546
133300_1767700500;71.25174917666278
133957_1767700800;16.586223031938108
133957_1767701100;78.048797616542
133957_1767701400;57.20004576830466
133957_1767701700;38.90293704472897
133957_1767702000;53.6802559387487
133957_1767702300;39.58378889376543
129964_1767702600;5.814466338910064
129964_1767702900;-18.99893456742258
129964_1767703200;-14.379806925376288
129964_1767703500;-19.196484639297488
129964_1767704100;-71.69063222817475
122658_1767706200;91.40493398001955
122658_1767706500;11.858807637699867
122658_1767706800;3.0914691315686786
122658_1767707100;6.843377720328304
122658_1767707400;-4.164364049400366
131672_1767709800;103.7767331955624
122048_1767709800;-7.359466446079843
131672_1767710100;-28.93753025568638
122048_1767710100;-2.3968140704042824
131672_1767710400;-52.06672157234801
122048_1767710400;-3.4677048940097093
122048_1767710700;-32.94795660698843
131672_1767710700;-39.01198455974719
131672_1767711000;-32.95735365597817
122048_1767711000;40.00342071916649
122048_1767711300;-17.632415634141275
131672_1767711300;-72.96810636639165
132430_1767713400;287.70342923550334
133300_1767713400;16.950370256008185
132430_1767713700;328.0503808927873
133300_1767713700;41.473825035586216
133300_1767714000;102.78587224430355
132430_1767714000;284.35893130820523
132430_1767714300;170.14935707112375
133300_1767714600;25.46265850630619
132430_1767714600;265.8483081640047
132430_1767714900;263.79244224438855
133300_1767714900;6.412651696413322
122048_1767717000;-13.759729517553883
122048_1767717300;-17.52811730743932
122048_1767717600;0.8240150361601557
122613_1767718800;91.36152920759758
132430_1767720000;63.655883587607875
132430_1767720300;57.112800670616345
131672_1767722400;65.77955831128494
131672_1767722700;137.43964446579773
131672_1767723000;264.9067753716149
131672_1767723300;341.40706686105443
131672_1767723600;349.1727491794864
131672_1767723900;404.08330333895327
133957_1767724200;175.43327598375652
132430_1767727800;260.90868819119345
132430_1767728100;305.87830443600615
132430_1767728400;170.94338459935685
132430_1767728700;256.5008053515537
132430_1767729000;111.85473739162296
132430_1767729300;129.42599279974328
122048_1767731400;-11.659244470545222
122048_1767731700;5.6641875094580545
122048_1767732000;42.20653756611689
122048_1767732300;-1.0052172860733517
122048_1767732600;34.61887225453634
122048_1767732900;29.656411860864864
134040_1767733200;263.9148007814516
134040_1767733500;280.2864140322189
134040_1767733800;349.4698399845179
134040_1767734100;402.28757302902443
134040_1767734400;391.540139820631
134040_1767734700;392.17401579375144
130072_1767736800;-1.6118252355085971
130072_1767737100;2.475811249161847
130072_1767737400;-7.23784356710556
130072_1767737700;0.21615382710255782
130072_1767738000;6.8218378234662325
130072_1767738300;2.041523706247492
130072_1767742200;19.820274688093573
130072_1767742500;19.746560568658325
130072_1767742800;18.68288873155023
130072_1767743100;-3.864626928722117
130072_1767743400;18.232817074783533
130072_1767743700;10.220640281942314
