sample_id;prediction
131672_1767670500;33.393148465093134
131672_1767670800;191.6593131195613
131672_1767671100;130.8448898890668
131672_1767671400;58.84826799831864
134040_1767672000;0.20553484152969048
134040_1767672300;18.25562974783762
134040_1767672600;-2.2173824675521026
134040_1767672900;60.61095276576227
134040_1767673200;90.8373388008968
134040_1767673500;103.84012254571726
122048_1767673800;104.8626201700357
122048_1767674100;31.55181172621188
122048_1767674400;-46.65583480111742
122048_1767674700;-60.40255960980586
122048_1767675000;-35.92440381538914
122048_1767675300;-56.5437167822686
131672_1767675600;23.084775060032282
131672_1767675900;8.743675067945
131672_1767676200;-13.306777168442885
131672_1767676500;-38.84057457906947
131672_1767676800;-59.461670658301756
131672_1767677100;-46.35330789259069
122658_1767679500;51.1451326964565
122658_1767679800;68.52584048018987
122658_1767680100;79.98735821604481
122658_1767680400;88.81582119823872
122658_1767680700;126.08476979452992
134040_1767684600;24.72859886799893
130238_1767684600;19.15316580268029
130238_1767684900;37.32261192660388
134040_1767684900;37.02667197588049
134040_1767685200;56.167601016570046
130238_1767685200;18.34039406027634
134040_1767685500;84.95661861996362
130238_1767685500;22.45273700488954
134040_1767685800;52.134443315208316
130238_1767685800;40.90455226501796
130238_1767686100;62.34953423376999
134040_1767686100;110.62542813630462
122658_1767686400;-4.559035213220998
122658_1767686700;46.387943397332876
122658_1767687000;-3.967018450080481
122658_1767687300;15.683176863376017
122658_1767687600;43.47879754887589
122658_1767687900;87.70737051991303
122613_1767690000;44.83150529203197
122613_1767690300;60.70335787104618
122613_1767690600;3.3296767246939503
122613_1767690900;41.851027128794
122613_1767691200;35.05624875383229
122613_1767691500;42.49999790820384
122048_1767695400;-102.3855332821799
122048_1767695700;-85.9297368247892
122048_1767696000;-39.756593805652685
122048_1767696300;22.191823871930133
122048_1767696600;11.515116545654857
122048_1767696900;-44.355518197294245
133300_1767699000;13.186336643167325
122048_1767699000;-99.10075878423177
133300_1767699300;30.25766905697722
122048_1767699300;-122.82763381766156
122048_1767699600;-76.82719852503152
133300_1767699600;99.91022894745475
122048_1767699900;-92.73403099780043
133300_1767699900;61.704829628870954
122048_1767700200;-63.5499015052273
133300_1767700200;73.90242083637048
122048_1767700500;8.871924250821268
133300_1767700500;58.89750692539472
133957_1767700800;43.23136138241646
133957_1767701100;88.0068199954975
133957_1767701400;24.76653301917151
133957_1767701700;38.468771911891
133957_1767702000;60.9084939983025
133957_1767702300;28.502701822685637
129964_1767702600;8.616417154764871
129964_1767702900;-10.255692057400807
129964_1767703200;14.554836270614766
129964_1767703500;-11.051120490456434
129964_1767704100;-63.56379101197558
122658_1767706200;86.22123631152293
122658_1767706500;-11.414155908955792
122658_1767706800;-3.8093576892179684
122658_1767707100;-4.627145412697754
122658_1767707400;-1.8175019259289833
131672_1767709800;167.72739580689375
122048_1767709800;-23.851614831250522
131672_1767710100;-16.116516458397278
122048_1767710100;-23.836837678659947
131672_1767710400;-28.23528706130081
122048_1767710400;4.525722797351875
122048_1767710700;-8.542660712448615
131672_1767710700;-19.492452575383282
131672_1767711000;-46.842459406710915
122048_1767711000;30.309869084555878
122048_1767711300;-2.111738926148746
131672_1767711300;-92.14651893955124
132430_1767713400;207.07320887479435
133300_1767713400;79.87226144193764
132430_1767713700;230.6032533306112
133300_1767713700;72.83969369475861
133300_1767714000;103.02746909092005
132430_1767714000;206.53089245815454
132430_1767714300;166.4202023975768
133300_1767714600;8.122702280741708
132430_1767714600;345.78671172427136
132430_1767714900;178.50587202226407
133300_1767714900;-16.92107943192699
122048_1767717000;34.6969594354075
122048_1767717300;6.967726447210225
122048_1767717600;47.41524486710183
122613_1767718800;37.924844437599084
132430_1767720000;19.2945507754057
132430_1767720300;35.770676571027245
131672_1767722400;49.754121275554716
131672_1767722700;60.27212231538561
131672_1767723000;174.41888466158454
131672_1767723300;287.65133659720505
131672_1767723600;281.5751779176011
131672_1767723900;170.6312255561322
133957_1767724200;160.07785945463706
132430_1767727800;222.33524289464566
132430_1767728100;227.3389846247205
132430_1767728400;158.99890442648092
132430_1767728700;254.45798064800542
132430_1767729000;119.46437863457366
132430_1767729300;88.75747119269319
122048_1767731400;-54.98367334892099
122048_1767731700;-24.48695418596315
122048_1767732000;-41.6477917035248
122048_1767732300;-30.303744314580022
122048_1767732600;0.901589953922624
122048_1767732900;4.183443432292787
134040_1767733200;320.0426986623834
134040_1767733500;403.3939414855018
134040_1767733800;460.70129554473004
134040_1767734100;456.4525142000369
134040_1767734400;476.5812249188424
134040_1767734700;406.8782681536013
130072_1767736800;-10.728732994999952
130072_1767737100;45.277209083888664
130072_1767737400;13.237853339860774
130072_1767737700;24.722814995062826
130072_1767738000;42.41143470618012
130072_1767738300;45.23648099899658
130072_1767742200;62.39291939068781
130072_1767742500;68.33816790505568
130072_1767742800;70.23243541520185
130072_1767743100;36.0424907378936
130072_1767743400;96.7513593870857
130072_1767743700;40.90640771855176
