sample_id;prediction
131672_1767670500;110.97296412089271
131672_1767670800;156.22298387328652
131672_1767671100;122.96290049043242
131672_1767671400;75.77433655281524
134040_1767672000;31.652584445569893
134040_1767672300;49.34012616623875
134040_1767672600;19.176195808183927
134040_1767672900;64.2422784725519
134040_1767673200;89.08067873741926
134040_1767673500;111.47560031874778
122048_1767673800;87.52458339210654
122048_1767674100;33.472006970707824
122048_1767674400;-24.730249431501303
122048_1767674700;-52.60592232421973
122048_1767675000;-32.80713477502653
122048_1767675300;-43.47587924849759
131672_1767675600;44.08030071321212
131672_1767675900;14.519403343072733
131672_1767676200;-0.4842218988771192
131672_1767676500;-30.7019528324682
131672_1767676800;-45.43851164620196
131672_1767677100;-36.761061963053635
122658_1767679500;45.04413983376929
122658_1767679800;64.48136689432607
122658_1767680100;77.22194262260817
122658_1767680400;94.33020059553685
122658_1767680700;111.59401878383994
134040_1767684600;28.705894306213125
130238_1767684600;23.518780238435532
130238_1767684900;28.786502587593105
134040_1767684900;35.20546354380146
134040_1767685200;75.74411787727952
130238_1767685200;12.783292497107912
134040_1767685500;90.89225034367873
130238_1767685500;41.07474196611083
134040_1767685800;77.29418131358557
130238_1767685800;57.50721188023165
130238_1767686100;65.98272538345552
134040_1767686100;94.36876943463028
122658_1767686400;-7.763005174001962
122658_1767686700;19.36344602581756
122658_1767687000;-0.23820949621848864
122658_1767687300;9.112114991807545
122658_1767687600;39.45269765305418
122658_1767687900;71.86208200910471
122613_1767690000;42.09234389531893
122613_1767690300;41.286237984766885
122613_1767690600;24.009066271997746
122613_1767690900;48.89184138650087
122613_1767691200;35.64691437737913
122613_1767691500;47.2377532567409
122048_1767695400;-99.32016733989936
122048_1767695700;-88.93107936180118
122048_1767696000;-53.633374644069505
122048_1767696300;-31.144995192326
122048_1767696600;13.124409310178462
122048_1767696900;-36.27688396234925
133300_1767699000;42.60189569217532
122048_1767699000;-94.54970546467533
133300_1767699300;68.72474012462902
122048_1767699300;-94.94676490134708
122048_1767699600;-72.99421613545248
133300_1767699600;92.7951318490895
122048_1767699900;-70.08204578655271
133300_1767699900;34.928401856521084
122048_1767700200;-88.92810726000766
133300_1767700200;59.146559447120836
122048_1767700500;31.330193629500624
133300_1767700500;46.974862277427206
133957_1767700800;34.530945424619865
133957_1767701100;77.87597458635989
133957_1767701400;45.29309485050945
133957_1767701700;59.26812259364872
133957_1767702000;69.22307773203175
133957_1767702300;43.045244127649134
129964_1767702600;-4.142277562900238
129964_1767702900;-28.24660016239625
129964_1767703200;-14.835243091070737
129964_1767703500;-15.615427608524449
129964_1767704100;-59.960349647345254
122658_1767706200;116.26739207411308
122658_1767706500;-6.506890042379061
122658_1767706800;-8.248960388185832
122658_1767707100;-0.3421761408625543
122658_1767707400;-1.2849495171526044
131672_1767709800;92.15990531855564
122048_1767709800;-14.031866847540304
131672_1767710100;1.0809599813644155
122048_1767710100;-8.01194133905554
131672_1767710400;-24.382869469963715
122048_1767710400;-17.049480358324562
122048_1767710700;-10.183536089702756
131672_1767710700;-20.42204913377011
131672_1767711000;-43.67289658579409
122048_1767711000;47.54078546179339
122048_1767711300;-8.105435906717444
131672_1767711300;-77.47843018383162
132430_1767713400;217.17626669188832
133300_1767713400;30.105300627806724
132430_1767713700;260.0321130251332
133300_1767713700;30.410061511018178
133300_1767714000;55.325645603801576
132430_1767714000;231.15366046529766
132430_1767714300;201.5589316660272
133300_1767714600;12.334887740120482
132430_1767714600;324.695061674318
132430_1767714900;204.63566495684444
133300_1767714900;12.892847925437001
122048_1767717000;7.198845317910723
122048_1767717300;1.8768546142305795
122048_1767717600;23.35575766919999
122613_1767718800;52.57086076103051
132430_1767720000;141.7068033167478
132430_1767720300;152.2240680885856
131672_1767722400;46.5525312949691
131672_1767722700;55.392266667364254
131672_1767723000;139.72931350379335
131672_1767723300;273.7718653677442
131672_1767723600;272.8772693007525
131672_1767723900;234.87589892020964
133957_1767724200;134.41985375933544
132430_1767727800;201.38608305139832
132430_1767728100;241.99544434814672
132430_1767728400;176.5060772271559
132430_1767728700;257.22698335053155
132430_1767729000;110.71215090662135
132430_1767729300;103.62541230457155
122048_1767731400;-29.766437245218214
122048_1767731700;-13.58529327873757
122048_1767732000;-12.447535003176304
122048_1767732300;-17.052888883992622
122048_1767732600;4.675021060144532
122048_1767732900;6.650170971598868
134040_1767733200;253.84562261502643
134040_1767733500;301.2338181440067
134040_1767733800;353.74709406129597
134040_1767734100;357.59774208775434
134040_1767734400;380.12819693722406
134040_1767734700;329.56199252584076
130072_1767736800;-7.446994998718749
130072_1767737100;22.331510064542176
130072_1767737400;-1.6585758306733247
130072_1767737700;3.799178754681189
130072_1767738000;9.888737309085702
130072_1767738300;11.431709536431548
130072_1767742200;26.39611238776005
130072_1767742500;36.448689411561176
130072_1767742800;26.577396234705322
130072_1767743100;9.677150732135276
130072_1767743400;36.36276970256863
130072_1767743700;15.31358602444789
